anomaly_id_04_00000074.wav,10.095508796869213
anomaly_id_04_00000075.wav,10.352574919472971
anomaly_id_04_00000076.wav,10.688691605858374
anomaly_id_04_00000077.wav,8.907907502695343
anomaly_id_04_00000078.wav,10.47142353093355
anomaly_id_04_00000079.wav,10.534384434956086
anomaly_id_04_00000080.wav,11.546461335557993
anomaly_id_04_00000081.wav,9.931474229889577
anomaly_id_04_00000082.wav,10.760810848172154
anomaly_id_04_00000083.wav,9.817966402591585
anomaly_id_04_00000084.wav,13.066295266167335
anomaly_id_04_00000085.wav,11.730423936070316
anomaly_id_04_00000086.wav,10.073301941501109
anomaly_id_04_00000087.wav,11.271036270794161
anomaly_id_04_00000088.wav,10.965615559802115
anomaly_id_04_00000089.wav,10.744796622763248
anomaly_id_04_00000090.wav,9.021373809607587
anomaly_id_04_00000091.wav,9.989007222404592
anomaly_id_04_00000092.wav,9.684912910805213
anomaly_id_04_00000093.wav,10.250298247811326
anomaly_id_04_00000094.wav,10.197828676607072
anomaly_id_04_00000095.wav,10.190094132272545
anomaly_id_04_00000096.wav,9.839160395601569
anomaly_id_04_00000097.wav,10.929523371428415
anomaly_id_04_00000098.wav,9.622314550205147
anomaly_id_04_00000099.wav,10.40356718357997
anomaly_id_04_00000100.wav,9.104617478629185
anomaly_id_04_00000101.wav,10.288427753358388
anomaly_id_04_00000102.wav,10.175730086345316
anomaly_id_04_00000103.wav,10.228350458405496
anomaly_id_04_00000104.wav,10.379113459695834
anomaly_id_04_00000105.wav,9.986967473009614
anomaly_id_04_00000106.wav,9.993306764809644
anomaly_id_04_00000107.wav,9.300310661283108
anomaly_id_04_00000108.wav,11.135471312648617
anomaly_id_04_00000109.wav,10.06487146839803
anomaly_id_04_00000110.wav,10.883636891063768
anomaly_id_04_00000111.wav,10.516827265801135
anomaly_id_04_00000112.wav,16.434825119954812
anomaly_id_04_00000113.wav,10.594935388496612
anomaly_id_04_00000114.wav,10.698067292819584
anomaly_id_04_00000115.wav,9.931319929771684
anomaly_id_04_00000116.wav,10.326501588563328
anomaly_id_04_00000117.wav,9.804703666061721
anomaly_id_04_00000118.wav,10.61586923957534
anomaly_id_04_00000119.wav,12.478962936863402
