anomaly_id_00_00000032.wav,8.948518882308742
anomaly_id_00_00000033.wav,8.891195223547683
anomaly_id_00_00000034.wav,9.434294697644122
anomaly_id_00_00000035.wav,8.696151362293605
anomaly_id_00_00000036.wav,10.474540405560141
anomaly_id_00_00000037.wav,9.293779083902967
anomaly_id_00_00000038.wav,10.319164866627492
anomaly_id_00_00000039.wav,9.941169015661888
anomaly_id_00_00000040.wav,9.328101665245272
anomaly_id_00_00000041.wav,11.033603713907894
anomaly_id_00_00000042.wav,10.434754943189516
anomaly_id_00_00000043.wav,9.312602792343952
anomaly_id_00_00000044.wav,9.917141362706412
anomaly_id_00_00000045.wav,9.186832555910781
anomaly_id_00_00000046.wav,9.070731341837057
anomaly_id_00_00000047.wav,9.01016345549596
anomaly_id_00_00000048.wav,9.104128867387635
anomaly_id_00_00000049.wav,8.880980292152712
anomaly_id_00_00000050.wav,9.336270746520437
anomaly_id_00_00000051.wav,9.26021728351678
anomaly_id_00_00000052.wav,10.206129923432556
anomaly_id_00_00000053.wav,11.386490201566321
anomaly_id_00_00000054.wav,9.151078731954113
anomaly_id_00_00000055.wav,9.84146104335213
anomaly_id_00_00000056.wav,8.862792975723613
anomaly_id_00_00000057.wav,9.177381234130303
anomaly_id_00_00000058.wav,8.706065098130056
anomaly_id_00_00000059.wav,9.503294899021302
anomaly_id_00_00000060.wav,8.914237103924586
anomaly_id_00_00000061.wav,9.554912070707674
anomaly_id_00_00000062.wav,9.052288396499739
anomaly_id_00_00000063.wav,9.415213428840742
anomaly_id_00_00000064.wav,9.041025581155422
anomaly_id_00_00000065.wav,9.392635214444558
anomaly_id_00_00000066.wav,9.392619460302981
anomaly_id_00_00000067.wav,9.22539208907929
anomaly_id_00_00000068.wav,9.353383699704576
anomaly_id_00_00000069.wav,9.401813368142944
anomaly_id_00_00000070.wav,9.321123782345865
anomaly_id_00_00000071.wav,10.771486588363496
anomaly_id_00_00000072.wav,8.826379288364723
anomaly_id_00_00000073.wav,8.973371682541352
anomaly_id_00_00000074.wav,9.473522965065511
anomaly_id_00_00000075.wav,9.3835615947765
anomaly_id_00_00000076.wav,9.278137466145022
anomaly_id_00_00000077.wav,9.125753227248458
anomaly_id_00_00000078.wav,8.941765970745756
anomaly_id_00_00000079.wav,12.35207907079861
anomaly_id_00_00000080.wav,9.727537797286057
anomaly_id_00_00000081.wav,8.721974030650154
anomaly_id_00_00000082.wav,8.83296536846965
anomaly_id_00_00000083.wav,9.042304385015619
anomaly_id_00_00000084.wav,9.052099435638624
anomaly_id_00_00000085.wav,10.814097691908513
anomaly_id_00_00000086.wav,10.2121645429421
anomaly_id_00_00000087.wav,9.290747437310097
anomaly_id_00_00000088.wav,9.267564476379828
anomaly_id_00_00000089.wav,10.224486766537376
anomaly_id_00_00000090.wav,8.748176250135305
anomaly_id_00_00000091.wav,9.083816814338858
anomaly_id_00_00000092.wav,9.029681122855779
anomaly_id_00_00000093.wav,9.606497528752
anomaly_id_00_00000094.wav,9.008785130859069
anomaly_id_00_00000095.wav,9.132215227177833
anomaly_id_00_00000096.wav,9.023025304715887
anomaly_id_00_00000097.wav,13.082153762586108
anomaly_id_00_00000098.wav,9.333501847210528
anomaly_id_00_00000099.wav,9.174379929711785
anomaly_id_00_00000100.wav,8.968075517909819
anomaly_id_00_00000101.wav,8.90019793532161
anomaly_id_00_00000102.wav,9.026323364432875
anomaly_id_00_00000103.wav,8.97863514667656
anomaly_id_00_00000104.wav,8.881290858331415
anomaly_id_00_00000105.wav,9.850626541100045
anomaly_id_00_00000106.wav,9.303813006705283
anomaly_id_00_00000107.wav,9.843360152603273
anomaly_id_00_00000108.wav,10.049730814320002
anomaly_id_00_00000109.wav,9.092555852364702
anomaly_id_00_00000110.wav,10.384832974913166
anomaly_id_00_00000111.wav,10.238054067661539
anomaly_id_00_00000112.wav,12.19921548923339
anomaly_id_00_00000113.wav,9.721800319820671
anomaly_id_00_00000114.wav,9.582862628314244
anomaly_id_00_00000115.wav,9.097721862297243
anomaly_id_00_00000116.wav,9.289032602206497
anomaly_id_00_00000117.wav,8.71369926589251
anomaly_id_00_00000118.wav,9.927739046786423
