anomaly_id_04_00000031.wav,11.096507520750723
anomaly_id_04_00000032.wav,11.150135388033535
anomaly_id_04_00000033.wav,9.709335048760948
anomaly_id_04_00000034.wav,10.40857068746286
anomaly_id_04_00000035.wav,13.344305926759553
anomaly_id_04_00000036.wav,9.567810071621738
anomaly_id_04_00000037.wav,9.389953795309339
anomaly_id_04_00000038.wav,10.343805829265502
anomaly_id_04_00000039.wav,10.080399324189736
anomaly_id_04_00000040.wav,10.101654995126346
anomaly_id_04_00000041.wav,9.831387747806513
anomaly_id_04_00000042.wav,9.43653127885461
anomaly_id_04_00000043.wav,10.056631254904868
anomaly_id_04_00000044.wav,11.221955405778145
anomaly_id_04_00000045.wav,9.851446611289544
anomaly_id_04_00000046.wav,12.431832817969036
anomaly_id_04_00000047.wav,9.58242704588593
anomaly_id_04_00000048.wav,9.46136382761563
anomaly_id_04_00000049.wav,11.067533065880678
anomaly_id_04_00000050.wav,10.251097620863323
anomaly_id_04_00000051.wav,9.441627636427986
anomaly_id_04_00000052.wav,8.956361151298433
anomaly_id_04_00000053.wav,9.240283176293035
anomaly_id_04_00000054.wav,9.972038388413011
anomaly_id_04_00000055.wav,12.012898019607364
anomaly_id_04_00000056.wav,9.938330657559817
anomaly_id_04_00000057.wav,9.658332179441055
anomaly_id_04_00000058.wav,9.53243907279508
anomaly_id_04_00000059.wav,10.202810276924508
anomaly_id_04_00000060.wav,9.801357487050357
anomaly_id_04_00000061.wav,9.93613825401883
anomaly_id_04_00000062.wav,9.191413475138367
anomaly_id_04_00000063.wav,11.184921224027656
anomaly_id_04_00000064.wav,10.155118467493756
anomaly_id_04_00000065.wav,10.032882900560647
anomaly_id_04_00000066.wav,10.105464306838089
anomaly_id_04_00000067.wav,10.047689983338902
anomaly_id_04_00000068.wav,11.645124218611391
anomaly_id_04_00000069.wav,10.79262814531501
anomaly_id_04_00000070.wav,9.331901788225908
anomaly_id_04_00000071.wav,9.593764510437552
anomaly_id_04_00000072.wav,9.359783063235383
anomaly_id_04_00000073.wav,9.958113938267628
anomaly_id_04_00000074.wav,9.937967140592768
anomaly_id_04_00000075.wav,10.270949715006832
anomaly_id_04_00000076.wav,10.520850535425932
anomaly_id_04_00000077.wav,9.018951865111362
anomaly_id_04_00000078.wav,10.039271503595538
anomaly_id_04_00000079.wav,10.282063827562215
anomaly_id_04_00000080.wav,11.50717753387998
anomaly_id_04_00000081.wav,10.018165505695661
anomaly_id_04_00000082.wav,10.796198103515028
anomaly_id_04_00000083.wav,9.760373392993724
anomaly_id_04_00000084.wav,13.380857110511664
anomaly_id_04_00000085.wav,11.912347047220072
anomaly_id_04_00000086.wav,10.225983289762581
anomaly_id_04_00000087.wav,11.742988883798935
anomaly_id_04_00000088.wav,10.279603826696766
anomaly_id_04_00000089.wav,10.309650317105923
anomaly_id_04_00000090.wav,9.075657453678899
anomaly_id_04_00000091.wav,9.96896459274523
anomaly_id_04_00000092.wav,9.524887652935325
anomaly_id_04_00000093.wav,10.343498379016701
anomaly_id_04_00000094.wav,10.1390320112634
anomaly_id_04_00000095.wav,10.127151188352599
anomaly_id_04_00000096.wav,9.759458015001302
anomaly_id_04_00000097.wav,10.630664448904069
anomaly_id_04_00000098.wav,9.588045534737844
anomaly_id_04_00000099.wav,9.991610628043448
anomaly_id_04_00000100.wav,8.975008005366371
anomaly_id_04_00000101.wav,10.71236006355297
anomaly_id_04_00000102.wav,9.975978020881058
anomaly_id_04_00000103.wav,10.28091454669687
anomaly_id_04_00000104.wav,10.425784745648944
anomaly_id_04_00000105.wav,9.790453181893378
anomaly_id_04_00000106.wav,9.837457823697907
anomaly_id_04_00000107.wav,9.156374559493864
anomaly_id_04_00000108.wav,11.440314292092964
anomaly_id_04_00000109.wav,10.075130330189868
anomaly_id_04_00000110.wav,10.431655238268839
anomaly_id_04_00000111.wav,10.463127902318751
anomaly_id_04_00000112.wav,19.564083611832604
anomaly_id_04_00000113.wav,10.100049167735227
anomaly_id_04_00000114.wav,10.894284469692757
anomaly_id_04_00000115.wav,9.50182729786607
anomaly_id_04_00000116.wav,10.36334503112219
anomaly_id_04_00000117.wav,9.706740052409936
anomaly_id_04_00000118.wav,10.496024901597597
anomaly_id_04_00000119.wav,12.808488559067767
